"","x","y","GF","Height","Intensity"
"917",357625.5,5609901.7,0.181818187236786,0.949999988079071,6390.7333984375
"918",357625.7,5609901.7,0.264150947332382,0.898999989032745,4995.02587890625
"919",357625.9,5609901.7,0.301886796951294,1.00499999523163,4702.4052734375
"920",357626.1,5609901.7,0.0869565233588219,0.818000018596649,4730.02392578125
"921",357626.3,5609901.7,0.0638297870755196,0.809000015258789,4789.54541015625
"922",357626.5,5609901.7,0.0816326513886452,0.806999981403351,4254.77783203125
"923",357626.7,5609901.7,0.0392156876623631,0.908999979496002,4856.775390625
"924",357626.9,5609901.7,0.222222223877907,0.912999987602234,4655.37158203125
"925",357627.1,5609901.7,0.279069781303406,0.873000025749207,4534.806640625
"926",357627.3,5609901.7,0.378378391265869,0.919000029563904,5575.78271484375
"927",357627.5,5609901.7,0.121951222419739,0.996999979019165,4497.5
"928",357627.7,5609901.7,0.0980392172932625,0.84799998998642,4262.84765625
"929",357627.9,5609901.7,0.16666667163372,0.814999997615814,4386.13330078125
"930",357628.1,5609901.7,0.150000005960464,0.787999987602234,4376.55859375
"931",357628.3,5609901.7,0.164179101586342,0.837000012397766,4139.53564453125
"932",357628.5,5609901.7,0.108695648610592,0.908999979496002,4431.68310546875
"933",357628.7,5609901.7,0.140000000596046,0.925999999046326,4829.20947265625
"934",357628.9,5609901.7,0.318840593099594,0.819999992847443,6824.17041015625
"935",357629.1,5609901.7,0.346153855323792,0.367000013589859,7196
"937",357619.1,5609901.5,0.814814805984497,0.486999988555908,6733.39990234375
"938",357619.3,5609901.5,0.886792480945587,0.601000010967255,5525.5
"939",357619.5,5609901.5,0.813953459262848,0.640999972820282,4658.125
"940",357619.7,5609901.5,0.666666686534882,0.712000012397766,4896.5263671875
"941",357619.9,5609901.5,0.600000023841858,0.834999978542328,6521.375
"942",357620.1,5609901.5,0.446808516979218,0.728999972343445,5683.65380859375
"943",357620.3,5609901.5,0.380952388048172,0.726000010967255,6194.35888671875
"944",357620.5,5609901.5,0.367346942424774,0.829999983310699,4883
"945",357620.7,5609901.5,0.214285716414452,0.845000028610229,5887.63623046875
"946",357620.9,5609901.5,0.397058814764023,0.819999992847443,5948.60986328125
"947",357621.1,5609901.5,0.378787875175476,0.98199999332428,5760.56103515625
"948",357621.3,5609901.5,0.311111122369766,0.882000029087067,5239.48388671875
"949",357621.5,5609901.5,0.272727280855179,0.869000017642975,4410.3037109375
"950",357621.7,5609901.5,0.147540986537933,0.953999996185303,4754.5
"951",357621.9,5609901.5,0.133333340287209,0.847000002861023,4354.1728515625
"952",357622.1,5609901.5,0.157894730567932,0.925000011920929,5804.9365234375
"953",357622.3,5609901.5,0.0615384615957737,0.834999978542328,5379.86669921875
"954",357622.5,5609901.5,0.204081639647484,0.804000020027161,6201.81591796875
"955",357622.7,5609901.5,0.259999990463257,0.901000022888184,5584.54052734375
"956",357622.9,5609901.5,0.140625,0.916999995708466,5035.29638671875
"957",357623.1,5609901.5,0.0888888910412788,0.939000010490417,5196.41455078125
"958",357623.3,5609901.5,0.16666667163372,0.782000005245209,5286.85693359375
"959",357623.5,5609901.5,0.0750000029802322,0.833000004291534,4396.78369140625
"960",357623.7,5609901.5,0.135593220591545,0.91100001335144,4731.82373046875
"961",357623.9,5609901.5,0.25,0.867999970912933,5525.5
"962",357624.1,5609901.5,0.254901975393295,0.933000028133392,5633.71044921875
"963",357624.3,5609901.5,0.232558146119118,0.85699999332428,5654
"964",357624.5,5609901.5,0.0877192988991737,0.959999978542328,6108.6923828125
"965",357624.7,5609901.5,0.0399999991059303,0.762000024318695,7817.08349609375
"966",357624.9,5609901.5,0.0625,0.797999978065491,6973.2666015625
"967",357625.1,5609901.5,0.0238095242530107,0.722000002861023,5654
"968",357625.3,5609901.5,0.114754095673561,0.776000022888184,5624.90576171875
"969",357625.5,5609901.5,0.152542367577553,0.910000026226044,6399.2998046875
"970",357625.7,5609901.5,0.345454543828964,1.00499999523163,5118.58349609375
"971",357625.9,5609901.5,0.197368428111076,1.04299998283386,4728.7998046875
"972",357626.1,5609901.5,0.036363635212183,0.893999993801117,5101.20751953125
"973",357626.3,5609901.5,0.0545454546809196,0.792999982833862,4484.90185546875
"974",357626.5,5609901.5,0.0784313753247261,0.878000020980835,4904.87255859375
"975",357626.7,5609901.5,0.061224490404129,0.878000020980835,4648.84423828125
"976",357626.9,5609901.5,0.228070169687271,0.829999983310699,5472.931640625
"977",357627.1,5609901.5,0.290909081697464,0.925000011920929,4296.5126953125
"978",357627.3,5609901.5,0.370370358228683,1.05299997329712,5397
"979",357627.5,5609901.5,0.0434782616794109,1.05400002002716,4012.70458984375
"980",357627.7,5609901.5,0.159999996423721,0.941999971866608,4224.8291015625
"981",357627.9,5609901.5,0.152173906564713,0.822000026702881,4217.43603515625
"982",357628.1,5609901.5,0.114285714924335,0.745999991893768,4153.45166015625
"983",357628.3,5609901.5,0.16666667163372,0.931999981403351,4429.74560546875
"984",357628.5,5609901.5,0.173913046717644,0.977999985218048,5106.18408203125
"985",357628.7,5609901.5,0.215686276555061,0.869000017642975,5474.10009765625
"986",357628.9,5609901.5,0.463768124580383,0.916999995708466,6244.4052734375
"987",357629.1,5609901.5,0.61904764175415,0.280000001192093,7677.875
"989",357619.1,5609901.3,0.75,0.222000002861023,7795.66650390625
"990",357619.3,5609901.3,0.888888895511627,0.442999988794327,4369
"991",357619.5,5609901.3,0.967741906642914,0.284000009298325,4626
"992",357619.7,5609901.3,0.925000011920929,0.632000029087067,4369
"993",357619.9,5609901.3,0.735294103622437,0.617999970912933,6510.66650390625
"994",357620.1,5609901.3,0.888888895511627,0.165000006556511,4883
"995",357620.3,5609901.3,0.833333313465118,0.76800000667572,6450.7001953125
"996",357620.5,5609901.3,0.769230782985687,0.795000016689301,6539.22216796875
"997",357620.7,5609901.3,0.692307710647583,0.749000012874603,6360.75
"998",357620.9,5609901.3,0.705882370471954,0.816999971866608,6836.2001953125
"999",357621.1,5609901.3,0.756097555160522,0.822000026702881,6579.2001953125
"1000",357621.3,5609901.3,0.688888907432556,0.922999978065491,5562.21435546875
"1001",357621.5,5609901.3,0.55932205915451,0.953999996185303,4774.26904296875
"1002",357621.7,5609901.3,0.647058844566345,0.861000001430511,5761.08349609375
"1003",357621.9,5609901.3,0.372549027204514,0.944000005722046,5605.8125
"1004",357622.1,5609901.3,0.462962955236435,0.903999984264374,6022.36669921875
"1005",357622.3,5609901.3,0.259259253740311,0.887000024318695,6186.8046875
"1006",357622.5,5609901.3,0.449999988079071,0.882000029087067,6480.86962890625
"1007",357622.7,5609901.3,0.5,0.945999979972839,5060.2412109375
"1008",357622.9,5609901.3,0.314814805984497,0.913999974727631,5532.26318359375
"1009",357623.1,5609901.3,0.196078434586525,0.799000024795532,4011.70727539062
"1010",357623.3,5609901.3,0.200000002980232,0.851000010967255,4664.5498046875
"1011",357623.5,5609901.3,0.30303031206131,0.851000010967255,3704.15209960938
"1012",357623.7,5609901.3,0.186666667461395,0.952000021934509,4739.75390625
"1013",357623.9,5609901.3,0.350877195596695,0.899999976158142,5952.67578125
"1014",357624.1,5609901.3,0.28571429848671,0.836000025272369,4985.7998046875
"1015",357624.3,5609901.3,0.196078434586525,0.815999984741211,6531.56103515625
"1016",357624.5,5609901.3,0.0961538478732109,0.896000027656555,6867.9150390625
"1017",357624.7,5609901.3,0.0588235296308994,0.822000026702881,6669.953125
"1018",357624.9,5609901.3,0.0151515156030655,0.792999982833862,7484.630859375
"1019",357625.1,5609901.3,0.0263157896697521,0.788999974727631,5978.63134765625
"1020",357625.3,5609901.3,0.140000000596046,0.899999976158142,6652.79541015625
"1021",357625.5,5609901.3,0.181818187236786,0.961000025272369,6716.2666015625
"1022",357625.7,5609901.3,0.431818187236786,0.950999975204468,5561.47998046875
"1023",357625.9,5609901.3,0.28571429848671,0.99099999666214,5855.13037109375
"1024",357626.1,5609901.3,0.0444444455206394,0.955999970436096,4739.55810546875
"1025",357626.3,5609901.3,0.0196078438311815,0.888999998569489,4777.17626953125
"1026",357626.5,5609901.3,0.109090909361839,0.898999989032745,4605.0205078125
"1027",357626.7,5609901.3,0.0754716992378235,0.907999992370605,5648.85986328125
"1028",357626.9,5609901.3,0.111111111938953,0.875,4617.96875
"1029",357627.1,5609901.3,0.241935476660728,1.02999997138977,4308.85107421875
"1030",357627.3,5609901.3,0.222222223877907,1.03299999237061,5051.8857421875
"1031",357627.5,5609901.3,0.0909090936183929,1.04100000858307,4034.89990234375
"1032",357627.7,5609901.3,0.170731708407402,0.933000028133392,4662.71435546875
"1033",357627.9,5609901.3,0.0652173906564713,0.907000005245209,4823.232421875
"1034",357628.1,5609901.3,0.100000001490116,0.888000011444092,4369
"1035",357628.3,5609901.3,0.176470592617989,0.879000008106232,4226.73193359375
"1036",357628.5,5609901.3,0.195121943950653,0.967000007629395,5373.63623046875
"1037",357628.7,5609901.3,0.314814805984497,0.85699999332428,5466.45947265625
"1038",357628.9,5609901.3,0.400000005960464,0.878000020980835,6714.94873046875
"1039",357629.1,5609901.3,0.5,0.289000004529953,7930.28564453125
"1051",357621.1,5609901.1,0.833333313465118,0.860000014305115,6253.66650390625
"1052",357621.3,5609901.1,0.879999995231628,0.792999982833862,5225.66650390625
"1053",357621.5,5609901.1,0.882352948188782,0.685000002384186,4433.25
"1054",357621.7,5609901.1,0.814814805984497,0.882000029087067,4934.39990234375
"1055",357621.9,5609901.1,0.853658556938171,0.827000021934509,4883
"1056",357622.1,5609901.1,0.690476179122925,0.86599999666214,6642.46142578125
"1057",357622.3,5609901.1,0.629629611968994,0.737999975681305,6579.2001953125
"1058",357622.5,5609901.1,0.790697693824768,0.902999997138977,6510.66650390625
"1059",357622.7,5609901.1,0.727272748947144,0.89300000667572,4763.06689453125
"1060",357622.9,5609901.1,0.642857134342194,0.846000015735626,6801.93310546875
"1061",357623.1,5609901.1,0.583333313465118,0.783999979496002,5435.5498046875
"1062",357623.3,5609901.1,0.5686274766922,0.85699999332428,6787.13623046875
"1063",357623.5,5609901.1,0.540000021457672,0.866999983787537,5352.30419921875
"1064",357623.7,5609901.1,0.538461565971375,0.852999985218048,4936.54150390625
"1065",357623.9,5609901.1,0.538461565971375,0.901000022888184,6103.75
"1066",357624.1,5609901.1,0.448979586362839,0.893999993801117,4245.25927734375
"1067",357624.3,5609901.1,0.255813956260681,0.847000002861023,6328.625
"1068",357624.5,5609901.1,0.259259253740311,0.962000012397766,6212.97509765625
"1069",357624.7,5609901.1,0.160714283585548,0.818000018596649,6140.65966796875
"1070",357624.9,5609901.1,0.0588235296308994,0.782999992370605,7008.60400390625
"1071",357625.1,5609901.1,0.105263158679008,0.782000005245209,6440.11767578125
"1072",357625.3,5609901.1,0.229885056614876,0.819999992847443,6263.8955078125
"1073",357625.5,5609901.1,0.237288132309914,0.930999994277954,6430.7109375
"1074",357625.7,5609901.1,0.419354826211929,0.917999982833862,6010.9443359375
"1075",357625.9,5609901.1,0.293103456497192,0.828000009059906,5697.8779296875
"1076",357626.1,5609901.1,0.173076927661896,0.839999973773956,5665.95361328125
"1077",357626.3,5609901.1,0.115384615957737,0.862999975681305,5788.0869140625
"1078",357626.5,5609901.1,0.0535714291036129,0.824000000953674,5348.50927734375
"1079",357626.7,5609901.1,0.0555555559694767,0.851000010967255,5412.11767578125
"1080",357626.9,5609901.1,0.214285716414452,0.771000027656555,5809.7578125
"1081",357627.1,5609901.1,0.288461536169052,0.893999993801117,4896.89208984375
"1082",357627.3,5609901.1,0.303571432828903,0.970000028610229,5627.64111328125
"1083",357627.5,5609901.1,0.0652173906564713,0.811999976634979,4637.95361328125
"1084",357627.7,5609901.1,0.178571432828903,0.879999995231628,4413.69580078125
"1085",357627.9,5609901.1,0.0689655169844627,0.813000023365021,4416.5927734375
"1086",357628.1,5609901.1,0.0638297870755196,0.853999972343445,4328.11376953125
"1087",357628.3,5609901.1,0.142857149243355,0.919000029563904,4483.22216796875
"1088",357628.5,5609901.1,0.0806451588869095,0.898000001907349,5045.31591796875
"1089",357628.7,5609901.1,0.444444447755814,0.791000008583069,6296.5
"1090",357628.9,5609901.1,0.466666668653488,0.919000029563904,6020.22509765625
"1091",357629.1,5609901.1,0.777777791023254,0.363999992609024,3341
"1112",357622.9,5609900.9,0.666666686534882,0.561999976634979,9817.400390625
"1113",357623.1,5609900.9,0.941176474094391,0.720000028610229,6425
"1114",357623.3,5609900.9,0.818181812763214,0.828000009059906,6553.5
"1115",357623.5,5609900.9,0.785714268684387,0.912999987602234,8609.5
"1116",357623.7,5609900.9,0.853658556938171,0.867999970912933,6125.16650390625
"1117",357623.9,5609900.9,0.892857134342194,0.893999993801117,5397
"1118",357624.1,5609900.9,0.795454561710358,0.867999970912933,5939.5556640625
"1119",357624.3,5609900.9,0.645833313465118,0.829999983310699,8949.6474609375
"1120",357624.5,5609900.9,0.5686274766922,0.837000012397766,7079.181640625
"1121",357624.7,5609900.9,0.529411792755127,0.800999999046326,6028.79150390625
"1122",357624.9,5609900.9,0.375,0.852999985218048,7790.771484375
"1123",357625.1,5609900.9,0.360000014305115,0.902999997138977,6673.96875
"1124",357625.3,5609900.9,0.41818180680275,0.841000020503998,5894.9375
"1125",357625.5,5609900.9,0.584905683994293,0.916000008583069,7219.36376953125
"1126",357625.7,5609900.9,0.639999985694885,0.892000019550323,5425.5556640625
"1127",357625.9,5609900.9,0.5,0.799000024795532,5764.14306640625
"1128",357626.1,5609900.9,0.479999989271164,0.819999992847443,5189.4228515625
"1129",357626.3,5609900.9,0.431372553110123,0.929000020027161,4909.58642578125
"1130",357626.5,5609900.9,0.321428567171097,0.880999982357025,4517.78955078125
"1131",357626.7,5609900.9,0.245901644229889,0.89300000667572,5128.826171875
"1132",357626.9,5609900.9,0.320754706859589,0.779999971389771,5753.9443359375
"1133",357627.1,5609900.9,0.345454543828964,0.931999981403351,4697.388671875
"1134",357627.3,5609900.9,0.327272713184357,0.883000016212463,5167.78369140625
"1135",357627.5,5609900.9,0.3125,0.851999998092651,6477.568359375
"1136",357627.7,5609900.9,0.230769231915474,0.794000029563904,5808.2001953125
"1137",357627.9,5609900.9,0.122807018458843,0.902999997138977,4651.7001953125
"1138",357628.1,5609900.9,0.163934424519539,0.890999972820282,4857.8037109375
"1139",357628.3,5609900.9,0.203389823436737,0.875,5364.19140625
"1140",357628.5,5609900.9,0.240740746259689,0.887000024318695,5221.48779296875
"1141",357628.7,5609900.9,0.60606062412262,0.888000011444092,5021.384765625
"1142",357628.9,5609900.9,0.592592597007751,0.876999974250793,5875.95458984375
"1172",357624.5,5609900.7,0.857142865657806,0.603999972343445,3855
"1173",357624.7,5609900.7,0.769230782985687,0.893999993801117,5225.66650390625
"1174",357624.9,5609900.7,0.699999988079071,0.832000017166138,5825.33349609375
"1175",357625.1,5609900.7,0.800000011920929,0.768999993801117,6489.25
"1176",357625.3,5609900.7,0.657894730567932,0.720000028610229,7334.384765625
"1177",357625.5,5609900.7,0.74193549156189,0.759999990463257,7260.25
"1178",357625.7,5609900.7,0.850000023841858,0.851999998092651,5953.83349609375
"1179",357625.9,5609900.7,0.795454561710358,0.769999980926514,8823.6669921875
"1180",357626.1,5609900.7,0.803571403026581,0.89300000667572,7312.818359375
"1181",357626.3,5609900.7,0.805555582046509,0.811999976634979,5433.71435546875
"1182",357626.5,5609900.7,0.583333313465118,0.870000004768372,7093.2001953125
"1183",357626.7,5609900.7,0.552631556987762,0.773000001907349,6712.2353515625
"1184",357626.9,5609900.7,0.617021262645721,0.783999979496002,5482.66650390625
"1185",357627.1,5609900.7,0.583333313465118,0.861000001430511,5530.64013671875
"1186",357627.3,5609900.7,0.419999986886978,0.893999993801117,5769.20703125
"1187",357627.5,5609900.7,0.561403512954712,0.842000007629395,5016.64013671875
"1188",357627.7,5609900.7,0.454545468091965,0.842999994754791,5576.89990234375
"1189",357627.9,5609900.7,0.428571432828903,0.853999972343445,5397
"1190",357628.1,5609900.7,0.41071429848671,0.906000018119812,5747.45458984375
"1191",357628.3,5609900.7,0.45762711763382,0.925000011920929,4320.8125
"1192",357628.5,5609900.7,0.46428570151329,0.892000019550323,4386.13330078125
"1193",357628.7,5609900.7,0.786885261535645,0.916999995708466,5436.53857421875
"1194",357628.9,5609900.7,0.828125,0.735000014305115,5957.72705078125
"1234",357626.5,5609900.5,0.875,0.0790000036358833,7453
"1235",357626.7,5609900.5,0.944444417953491,0.187000006437302,4626
"1236",357626.9,5609900.5,0.959999978542328,0.268999993801117,4626
"1237",357627.1,5609900.5,0.945945918560028,0.111000001430511,5140
"1238",357627.3,5609900.5,0.852941155433655,0.78600001335144,5551.2001953125
"1239",357627.5,5609900.5,0.906976759433746,0.731000006198883,4304.75
"1240",357627.7,5609900.5,0.765957474708557,0.755999982357025,5864.27294921875
"1241",357627.9,5609900.5,0.711111128330231,0.875,6365.6923828125
"1242",357628.1,5609900.5,0.673469364643097,0.833000004291534,4690.25
"1243",357628.3,5609900.5,0.685185194015503,0.857999980449677,5971.470703125
"1244",357628.5,5609900.5,0.695652186870575,0.944000005722046,4534.21435546875
"1245",357628.7,5609900.5,0.833333313465118,0.962999999523163,5718.25
"1246",357628.9,5609900.5,0.91304349899292,0.852999985218048,4369
"1293",357627.9,5609900.3,1,0.0430000014603138,6365.6923828125
"1294",357628.1,5609900.3,0.899999976158142,0.925000011920929,7196
"1295",357628.3,5609900.3,1,0.0850000008940697,5971.470703125
"1296",357628.5,5609900.3,1,0.0860000029206276,4534.21435546875
"1297",357628.7,5609900.3,0.933333337306976,0.810999989509583,5268.5
